,nom_jugad,num_pos,equipo,liga,edad,apariciones_totales,min_jugados,tirosXp,pasesXp,regatesXp,faltadoXp,fuerajuegoXp,robadoXp,malcontroXp,goles_esperados,xGDiff,xG/90,total_disparos,xG/Shots,rating
1169,Harry Winks,2,Leicester,Ing,28,10,855,0.7,1.3,0.1,0.7,0.0,0.3,0.6,0.12,-0.12,0.01,7,0.02,6.48
2639,Pedro Gomes,2,Boavista,Por,21,10,820,0.3,0.3,0.4,0.7,0.2,0.2,0.8,0.43,-0.43,0.05,3,0.14,6.62
3235,Téji Savanier,5,Montpellier,Fra,32,9,762,1.9,2.1,1.0,1.8,0.0,1.0,2.1,1.24,-0.24,0.15,17,0.07,6.53
792,Dídac Vilá,5,Espanyol,Esp,35,9,197,0.0,0.3,0.1,0.1,0.0,0.0,0.7,0.0,0.0,0.0,0,0.0,6.14
3463,Éderson,5,Atalanta,Ita,25,12,975,1.0,0.7,0.8,1.8,0.0,1.3,1.8,1.04,-0.04,0.1,12,0.09,7.0
2792,Riqui Puig,10,Barcelona,Esp,25,15,475,0.6,0.3,0.3,0.7,0.0,0.7,0.6,0.88,0.12,0.17,9,0.1,6.29
2195,Matthias Ginter,5,Freiburg,Ger,30,9,605,0.6,0.1,0.0,0.7,0.1,0.0,0.0,0.37,-0.37,0.05,5,0.07,6.75
2881,Rubén Sánchez,5,Espanyol,Esp,23,4,148,0.3,0.3,0.8,0.3,0.0,0.3,1.0,0.02,-0.02,0.01,1,0.02,6.51
2432,Nico Paz,5,Como,Ita,20,11,799,3.2,2.5,2.2,1.1,0.2,0.8,3.6,2.54,-1.54,0.29,35,0.07,7.21
2704,Radu Dragusin,2,Tottenham,Ing,22,4,279,0.3,0.0,0.0,1.3,0.0,0.0,1.0,0.02,-0.02,0.01,1,0.02,6.09
2028,Maracás,2,Moreirense,Por,30,9,673,1.0,0.2,0.3,0.8,0.2,0.1,0.2,1.44,-0.44,0.19,9,0.16,6.74
1862,Loren Morón,10,Espanyol,Esp,30,21,556,0.5,0.2,0.2,0.7,0.3,0.4,0.8,0.81,0.19,0.13,10,0.08,6.2
3273,Victor Boniface,10,Leverkusen,Ger,23,10,663,4.1,0.8,0.9,0.7,0.4,1.9,2.3,7.13,-1.13,0.97,41,0.17,7.14
1549,Joshua Kimmich,5,Bayern,Ger,29,10,900,0.7,2.3,0.5,0.5,0.1,0.2,0.7,0.52,-0.52,0.05,7,0.07,7.41
3303,Vítezslav Jaros,0,Liverpool,Ing,23,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.45
2508,Näis Djouahra,10,Real Sociedad,Esp,24,7,209,0.7,0.6,0.4,0.3,0.1,0.7,1.3,0.25,-0.25,0.11,5,0.05,6.27
2573,Ousmane Touré,2,Lille,Fra,19,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.2
2717,Raheem Sterling,10,Arsenal,Ing,29,4,123,0.5,0.3,1.5,0.0,0.0,1.0,0.5,0.7,-0.7,0.52,2,0.35,6.24
1659,Junior Sambia,5,Empoli,Ita,28,2,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.01
2677,Phillipp Mwene,5,Mainz,Ger,30,10,889,0.7,0.9,1.3,0.4,0.1,0.5,1.8,0.26,-0.26,0.03,7,0.04,6.92
1061,Gerard Moreno,10,Villarreal,Esp,32,17,1194,2.2,1.8,2.3,0.8,0.5,1.7,1.8,6.74,2.26,0.51,38,0.18,7.44
2955,Santiago Arzamendia,5,Cadiz,Esp,26,14,464,0.5,0.1,0.2,0.3,0.1,0.4,0.9,0.25,0.75,0.05,7,0.04,6.26
3222,Trent Alexander-Arnold,5,Liverpool,Ing,26,11,872,0.9,1.8,0.5,0.5,0.1,0.9,0.8,0.46,-0.46,0.05,10,0.05,7.04
1310,Jacques Ekomié,2,Angers,Fra,21,5,230,0.2,0.0,0.4,1.0,0.0,0.8,0.8,0.03,-0.03,0.01,1,0.03,6.16
3302,Víctor Ruiz,2,Real Betis,Esp,35,18,1425,0.4,0.3,0.1,0.1,0.1,0.1,0.7,1.01,-1.01,0.06,7,0.14,6.72
1894,Lucas França,0,Nacional,Por,28,10,900,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.81
872,Erick Cabaco,2,Getafe,Esp,29,11,405,0.1,0.2,0.0,0.4,0.0,0.0,0.1,0.09,-0.09,0.02,1,0.09,6.02
969,Florian Müller,0,Freiburg,Ger,26,2,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.97
1298,Jack Harrison,10,Everton,Ing,27,11,628,0.9,0.8,0.8,1.2,0.2,1.4,2.0,1.02,-1.02,0.15,10,0.1,6.26
2480,Nilton Varela,5,Estrela da Amadora,Por,23,11,890,0.5,0.6,1.0,1.3,0.0,0.4,1.8,0.21,-0.21,0.02,5,0.04,6.63
2892,Ryan Gravenberch,2,Liverpool,Ing,22,11,990,0.5,0.4,1.0,2.0,0.0,0.3,1.6,0.2,-0.2,0.02,6,0.03,7.11
120,Alex Iwobi,5,Fulham,Ing,28,11,949,1.5,2.0,1.4,0.6,0.1,1.0,1.5,1.68,0.32,0.16,17,0.1,7.16
1644,Julian Weigl,5,Borussia M.Gladbach,Ger,29,10,867,1.1,0.7,0.1,0.9,0.0,0.5,0.5,0.38,-0.38,0.04,11,0.03,6.74
993,Franck Honorat,10,Borussia M.Gladbach,Ger,28,7,566,1.6,2.4,0.1,0.1,0.3,0.4,1.0,2.15,-0.15,0.34,11,0.2,7.09
339,Aymen Barkok,5,Mainz,Ger,26,4,71,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.18
2306,Mikel Villanueva,2,Vitoria de Guimaraes,Por,31,7,541,0.3,0.0,0.4,0.3,0.0,0.3,0.1,0.19,-0.19,0.03,2,0.1,6.53
607,Dan Burn,5,Newcastle,Ing,32,11,990,0.7,0.2,0.0,0.5,0.1,0.0,0.5,0.72,-0.72,0.07,8,0.09,6.64
3058,Stanley Nsoki,2,Hoffenheim,Ger,25,4,192,0.0,0.3,0.0,0.5,0.0,0.0,0.3,0.0,0.0,0.0,0,0.0,6.39
3393,Youri Regeer,5,Twente,Ned,21,12,886,0.9,1.2,0.3,1.2,0.0,0.3,1.5,0.51,-0.51,0.05,11,0.05,6.79
813,Eliano Reijnders,5,PEC Zwolle,Ned,24,8,331,0.4,0.1,0.3,0.1,0.0,0.4,0.8,0.07,-0.07,0.02,3,0.02,6.14
1337,Jamie Gittens,5,Borussia Dortmund,Ger,20,10,562,1.4,0.8,3.0,1.1,0.3,1.1,1.5,2.06,-0.06,0.33,14,0.15,6.97
2144,Mateus Fernandes,5,Southampton,Ing,20,10,712,0.7,0.8,1.6,1.3,0.0,1.2,1.6,1.08,-1.08,0.14,7,0.15,6.66
1198,Hugo Larsson,2,Eintracht Frankfurt,Ger,20,10,753,0.6,0.5,0.1,0.1,0.0,0.2,0.5,1.56,0.44,0.19,6,0.26,6.6
1590,João Goulart,2,Casa Pia AC,Por,24,11,990,0.8,0.2,0.3,0.6,0.0,0.0,0.5,0.69,-0.69,0.06,9,0.08,6.64
3239,Umut Tohumcu,5,Hoffenheim,Ger,20,7,276,0.4,0.1,0.4,0.6,0.0,0.9,0.3,0.07,-0.07,0.02,3,0.02,6.33
2396,Neal Maupay,10,Marseille,Fra,28,7,290,1.3,0.4,0.3,0.3,0.1,0.7,1.6,2.2,-0.2,0.68,9,0.24,6.26
1443,Joakim Mæhle,5,Wolfsburg,Ger,27,5,213,0.8,0.2,0.8,0.4,0.0,0.2,0.4,0.26,0.74,0.11,4,0.07,6.68
742,Dies Janse,2,Ajax,Ned,18,2,180,0.5,1.0,1.0,1.5,0.0,0.0,1.0,0.01,-0.01,0.01,1,0.01,6.68
723,Derrick Köhn,5,Werder Bremen,Ger,25,8,370,0.6,0.5,0.9,0.8,0.1,0.5,1.6,0.57,0.43,0.14,5,0.11,6.45
615,Dani Cárdenas,0,Levante,Esp,27,24,2160,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.43
60,Afonso Rodrigues,10,Famalicao,Por,22,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0
1978,Mads Roerslev,5,Brentford,Ing,25,9,444,0.1,0.8,0.4,0.3,0.0,0.6,0.3,0.01,-0.01,0.0,1,0.01,6.28
1796,Laros Duarte,2,FC Groningen,Ned,27,1,19,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.02,-0.02,0.08,1,0.02,6.69
3402,Yunis Abdelhamid,2,Saint-Etienne,Fra,37,7,578,0.3,0.1,0.3,0.6,0.0,0.3,1.0,0.38,-0.38,0.06,2,0.19,6.19
641,Danilho Doekhi,2,Union Berlin,Ger,26,10,900,0.7,0.3,0.1,0.7,0.0,0.1,0.4,0.51,-0.51,0.05,7,0.07,6.61
509,Casper Tengstedt,10,Verona,Ita,24,11,763,1.4,0.5,0.5,0.5,0.3,0.4,2.1,3.27,0.73,0.39,15,0.22,6.54
2099,Mark McKenzie,2,Toulouse,Fra,25,9,785,0.0,0.0,0.2,0.3,0.0,0.1,0.3,0.0,0.0,0.0,0,0.0,6.67
3422,Zinedine Ferhat,5,Angers,Fra,31,6,206,0.8,0.7,0.7,1.2,0.0,0.7,1.2,0.29,0.71,0.13,5,0.06,6.5
578,Cote,2,Osasuna,Esp,35,23,1083,0.5,0.3,0.9,0.2,0.0,0.9,0.6,0.27,0.73,0.02,11,0.02,6.43
2852,Roland Sallai,10,Freiburg,Ger,27,2,44,1.5,0.5,0.0,0.5,0.0,0.5,0.5,0.15,-0.15,0.3,3,0.05,6.26
2390,Nathan Collins,2,Brentford,Ing,23,11,990,0.8,0.3,0.2,0.7,0.3,0.3,0.2,1.91,-0.91,0.17,9,0.21,6.99
3054,Soumaïla Coulibaly,2,Brest,Fra,21,5,319,0.4,0.0,0.0,0.2,0.0,0.0,0.4,0.11,-0.11,0.03,2,0.06,6.38
3437,Álex Fernández,10,Cadiz,Esp,32,32,2051,0.7,0.7,0.3,0.7,0.1,0.8,0.9,2.89,0.11,0.13,21,0.14,6.54
1963,Luís Maximiano,0,Granada,Esp,25,35,3137,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0,0.0,6.73
1882,Luca Marianucci,2,Empoli,Ita,20,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.13
73,Albert Grønbæk,5,Rennes,Fra,23,11,585,1.3,1.5,0.8,0.5,0.0,1.1,2.1,0.89,0.11,0.14,14,0.06,6.6
3067,Stefano Sabelli,5,Genoa,Ita,31,11,607,0.4,0.5,0.0,0.7,0.0,0.2,0.6,0.1,-0.1,0.01,4,0.02,6.32
1915,Luck Zogbé,2,Brest,Fra,19,6,218,0.5,0.3,0.2,0.8,0.0,0.3,0.3,0.07,-0.07,0.03,3,0.02,6.45
470,Calegari,2,Famalicao,Por,22,11,952,0.1,0.5,0.5,1.8,0.1,0.2,0.6,0.11,-0.11,0.01,1,0.11,6.8
2334,Mohamed Daramy,10,Reims,Fra,22,2,14,0.5,0.5,0.0,0.0,0.0,0.5,1.0,0.03,-0.03,0.22,1,0.03,6.0
3111,Teddy Teuma,5,Reims,Fra,31,7,199,0.4,0.6,0.1,0.4,0.0,0.6,0.4,1.2,-0.2,0.54,3,0.4,6.26
224,André Luiz,5,Estrela da Amadora,Por,22,7,415,1.7,0.3,1.4,2.1,0.0,0.6,2.9,0.83,-0.83,0.18,12,0.07,6.36
3293,Vitor Carvalho,2,Braga,Por,27,11,941,1.3,0.5,0.5,1.0,0.0,0.4,0.8,0.96,-0.96,0.09,14,0.07,6.89
608,Dan Ndoye,5,Bologna,Ita,24,9,613,1.9,0.9,1.2,3.4,0.2,1.4,2.0,2.14,-2.14,0.31,17,0.13,6.6
334,Axel Gueguin,10,Montpellier,Fra,19,1,22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,6.11
250,Ante Rebic,10,Lecce,Ita,31,10,341,0.5,1.3,0.2,0.5,0.4,0.5,1.2,0.4,-0.4,0.1,5,0.08,6.29
2905,Rúben Lima,5,Estrela da Amadora,Por,35,6,298,0.2,0.2,0.3,1.3,0.0,0.0,0.0,0.01,-0.01,0.0,1,0.01,6.35
817,Eliot Matazo,2,Monaco,Fra,22,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0
2875,Rubén García,10,Osasuna,Esp,31,37,2399,0.9,1.6,0.6,0.8,0.2,0.5,1.5,3.68,-2.68,0.14,33,0.11,6.7
123,Alex Mortensen,10,FC Groningen,Ned,22,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0.0,5.98
1947,Lukasz Skorupski,0,Bologna,Ita,33,7,630,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.45
894,Ezequiel Ponce,10,Elche,Esp,27,13,664,1.2,0.5,1.1,0.8,0.5,1.5,1.7,2.6,-1.6,0.35,15,0.17,6.36
1920,Luis Díaz,5,Liverpool,Ing,27,11,652,1.6,1.4,1.5,0.9,0.2,1.5,1.2,3.65,1.35,0.5,18,0.2,7.21
871,Eric da Silva Moreira,10,Nottingham Forest,Ing,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.03
2656,Pere Milla,10,Elche,Esp,32,33,1640,0.9,0.4,0.5,1.5,0.3,1.0,1.6,4.66,3.34,0.26,29,0.16,6.51
513,Cauê,10,Gil Vicente,Por,21,9,510,1.2,0.1,0.8,2.1,0.0,1.8,3.0,0.92,0.08,0.16,11,0.08,6.45
3373,Yassir Zabiri,10,Famalicao,Por,19,4,45,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,6.05
1780,Kristoffer Ajer,5,Brentford,Ing,26,8,640,0.1,0.3,0.5,0.4,0.0,0.8,1.0,0.26,-0.26,0.04,1,0.26,6.3
785,Dyego Sousa,10,Nacional,Por,35,1,27,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.99
1231,Igor Jesus,2,Estrela da Amadora,Por,21,7,420,1.0,0.7,1.0,1.1,0.0,0.7,1.7,0.2,-0.2,0.04,7,0.03,6.67
2762,Renato Tapia,5,Celta Vigo,Esp,29,29,1406,0.4,0.1,0.2,0.9,0.0,0.4,0.4,0.54,-0.54,0.03,12,0.04,6.45
674,David Ankeye,10,Genoa,Ita,22,4,43,0.0,0.0,0.3,0.3,0.0,0.5,0.0,0.0,0.0,0.0,0,0.0,6.02
2757,Remko Pasveer,0,Ajax,Ned,41,10,900,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0.0,6.62
2118,Martin Ødegaard,5,Arsenal,Ing,25,4,343,1.3,2.3,1.3,1.0,0.0,2.5,0.8,0.82,-0.82,0.22,5,0.16,6.99
3286,Virgil van Dijk,2,Liverpool,Ing,33,11,990,0.5,0.5,0.1,0.3,0.0,0.1,0.2,0.63,0.37,0.06,6,0.1,7.2
2675,Philippe Sandler,2,NEC Nijmegen,Ned,27,3,166,0.7,0.0,0.0,0.0,0.0,0.3,0.3,0.08,-0.08,0.04,2,0.04,6.61
389,Benjamin Tahirovic,2,Ajax,Ned,21,1,77,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0,6.19
151,Ali Dembélé,2,Torino,Ita,20,6,54,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.05
1496,Jonathan Rowe,5,Marseille,Fra,21,10,369,2.0,0.7,1.3,1.2,0.2,0.7,1.2,2.11,-0.11,0.52,20,0.11,6.76
2523,Oihan Sancet,10,Athletic Club,Esp,24,27,1426,1.1,1.0,0.9,1.0,0.2,1.7,2.3,4.19,1.81,0.26,30,0.14,6.68
952,Filippo Terracciano,5,AC Milan,Ita,21,4,359,0.5,0.5,0.0,1.0,0.3,0.3,0.0,0.18,-0.18,0.05,2,0.09,6.49
2633,Pedro Amaral,5,Estoril,Por,27,10,826,0.3,1.2,0.1,0.8,0.1,0.6,1.1,0.09,-0.09,0.01,3,0.03,6.58
394,Beraldo,2,PSG,Fra,20,8,663,0.1,0.4,0.0,0.6,0.1,0.3,0.5,0.02,-0.02,0.0,1,0.02,6.44
2078,Mariano Díaz,10,Real Madrid,Esp,31,9,340,1.6,0.7,0.7,0.0,0.4,0.4,0.4,2.38,-1.38,0.63,14,0.17,6.54
29,Adam Masina,5,Torino,Ita,30,11,958,0.1,0.3,0.2,0.6,0.1,0.2,0.5,0.05,-0.05,0.0,1,0.05,6.8
2922,Sam Morsy,5,Ipswich,Ing,33,10,894,0.5,0.7,0.9,0.8,0.0,0.4,0.4,0.25,0.75,0.03,5,0.05,6.73
22,Adam Armstrong,10,Southampton,Ing,27,8,456,1.6,0.4,0.1,0.3,0.3,1.1,0.8,1.17,-0.17,0.23,13,0.09,6.15
1528,Jorg Schreuders,5,FC Groningen,Ned,20,12,970,0.8,0.9,0.4,0.9,0.1,0.7,1.6,1.46,1.54,0.14,10,0.15,6.58
1083,Gijs Besselink,5,Twente,Ned,20,5,121,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.03
1131,Guilherme Ramos,2,Santa Clara,Por,27,2,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.98
454,Bruno Martins Indi,2,AZ Alkmaar,Ned,32,1,76,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,6.12
3314,Warren Kamanzi,5,Toulouse,Fra,24,10,607,0.2,0.6,0.6,0.4,0.1,0.5,0.9,0.24,-0.24,0.04,2,0.12,6.59
494,Carlos Domínguez,2,Celta Vigo,Esp,23,8,341,0.1,0.0,0.1,0.5,0.0,0.0,0.3,0.09,-0.09,0.02,1,0.09,6.46
46,Adrian Benedyczak,10,Parma Calcio 1913,Ita,23,2,53,1.5,0.0,0.0,0.5,0.5,0.5,1.0,0.22,-0.22,0.38,3,0.07,5.92
98,Alejandro Garnacho,5,Man Utd,Ing,20,11,713,2.8,0.9,0.5,0.8,0.3,1.5,2.2,3.79,-0.79,0.48,31,0.12,6.62
1030,Gabriel Suazo,5,Toulouse,Fra,27,9,440,0.0,0.9,0.3,0.9,0.0,0.3,0.6,0.0,0.0,0.0,0,0.0,6.6
1512,Jordan Lotomba,5,Nice,Fra,26,2,33,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.77,0.23,0.17,7,0.11,6.01
3216,Toni Lato,5,Valencia,Esp,26,11,591,0.0,0.3,0.7,0.5,0.1,0.6,0.4,0.0,0.0,0.0,0,0.0,6.43
604,Damil Dankerlui,5,Almere City FC,Ned,28,4,62,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0,0.0,6.0
303,Arne Engels,5,Augsburg,Ger,21,1,80,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41,-0.41,0.46,3,0.14,6.15
2888,Ryan Christie,10,Bournemouth,Ing,29,11,708,0.6,1.0,0.9,0.9,0.0,0.5,1.6,0.4,0.6,0.05,7,0.06,6.61
751,Diogo Costa,0,Porto,Por,25,11,990,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0.0,6.72
1347,Jan-Niklas Beste,5,Benfica,Por,25,6,247,0.7,1.8,0.3,1.2,0.2,0.2,0.8,0.1,-0.1,0.04,4,0.02,6.79
3311,Walter Benítez,0,PSV Eindhoven,Ned,31,12,1080,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.75
1457,Joel Silva,5,Boavista,Por,21,11,954,1.0,0.7,0.7,1.6,0.1,0.8,1.3,0.96,0.04,0.09,11,0.09,6.73
